CAS Reg. No.,PubChem SMILES,Mol. wt.,JR Tm /K,EnthalpyFus,EnthalpyFus/MW,CRC Tm /K
104-51-8,CCCCC1=CC=CC=C1,134.222,228.88,15.7,0.11697039233508663,185.34
36383-15-0,CCC(C)C1=CC=CC=C1,134.222,213.88,12.17,0.09067067991834422,197.65
98-06-6,CC(C)(C)C1=CC=CC=C1,134.222,231.3,8.28,0.06168884385570174,215.31
98-29-3,CC(C)(C)C1=CC(=C(C=C1)O)O,166.2200000000001,454.74,19.85,0.11942004572253632,327.15
1948-33-0,CC(C)(C)C1=C(C=CC(=C1)O)O,166.2200000000001,454.74,19.85,0.11942004572253632,401.15
136-60-7,CCCCOC(=O)C1=CC=CC=C1,178.2310000000001,282.48,22.66,0.12713837660115235,250.75
1077-58-3,CC(C)(C)C1=CC=CC=C1C(=O)O,178.2310000000001,415.69,20.63,0.11574866325162282,353.65
7498-54-6,CC(C)(C)C1=CC=CC(=C1)C(=O)O,178.2310000000001,415.69,20.63,0.11574866325162282,400.45
98-73-7,CC(C)(C)C1=CC=C(C=C1)C(=O)O,178.2310000000001,415.69,20.63,0.11574866325162282,437.15
54532-97-7,CCCCC1=CC=CC=C1C2=CC=CC=C2,210.3200000000001,335.44000000000005,24.89,0.11834347660707488,263.54999999999995
109-21-7,CCCCOC(=O)CCC,144.21400000000014,222.25,20.85,0.1445768094637135,181.65
592-35-8,CCCCOC(=O)N,117.14799999999994,271.70000000000005,18.27,0.15595656776043987,326.15
575-74-6,CCCCNC(=O)C1=C(C=C(C=C1)Cl)O,227.6910000000001,496.9,34.49,0.15147722132187916,364.65
77-94-1,CCCCOC(=O)CC(CC(=O)OCCCC)(C(=O)OCCCC)O,360.4469999999995,482.85,52.16,0.1447092082885974,253.15
1678-93-9,CCCCC1CCCCC1,140.27000000000007,209.84,13.49,0.09617166892421754,198.47
3178-22-1,CC(C)(C)C1CCCCC1,140.27000000000007,212.26,6.08,0.043344977543309314,231.95
13491-79-7,CC(C)(C)C1CCCCC1O,156.26900000000018,268.84000000000003,11.24,0.07192725364595658,318.15
937-05-3,CC(C)(C)C1CCC(CC1)O,156.26900000000018,268.84000000000003,11.24,0.07192725364595658,355.15
937-05-3,CC(C)(C)C1CCC(CC1)O,156.26900000000018,268.84000000000003,11.24,0.07192725364595658,355.15
21862-63-5,CC(C)(C)C1CCC(CC1)O,156.26900000000018,268.84000000000003,11.24,0.07192725364595658,356.15
21862-63-5,CC(C)(C)C1CCC(CC1)O,156.26900000000018,268.84000000000003,11.24,0.07192725364595658,356.15
10108-56-2,CCCCNC1CCCCC1,155.2850000000002,262.5,18.5,0.11913578259329605,481.45
2040-95-1,CCCCC1CCCC1,126.2429999999999,202.09,13.0,0.1029760065904645,165.2
94-80-4,CCCCOC(=O)COC1=C(C=C(C=C1)Cl)Cl,277.1469999999997,400.86,34.05,0.12285898819038284,282.15
98-19-1,CC1=CC(=CC(=C1)C(C)(C)C)C,162.27600000000015,278.88,12.68,0.07813848012028882,255.15
81-14-1,CC1=C(C(=C(C(=C1[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-])C)C(=O)C,294.3069999999997,676.1299999999999,41.02,0.13937826827088737,408.65
1879-09-0,CC1=CC(=C(C(=C1)C(C)(C)C)O)C,178.27500000000015,390.6,18.47,0.10360398261113439,295.45
17696-37-6,CC1=CC(=C(C=C1O)C)C(C)(C)C,178.27500000000015,390.6,18.47,0.10360398261113439,344.35
879-97-0,CC1=CC(=CC(=C1O)C)C(C)(C)C,178.27500000000015,390.6,18.47,0.10360398261113439,355.54999999999995
81-15-2,CC1=C(C(=C(C(=C1[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-])C)[N+](=O)[O-],297.2669999999997,747.2699999999999,45.6,0.15339745077657474,384.65
1420-07-1,CC(C)(C)C1=C(C(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-])O,240.2150000000001,655.28,36.01,0.14990737464354842,399.15
55282-16-1,CCCCCCCCCCCCCCCCCC(CCCC)CCCC,366.7179999999991,367.78,59.57,0.16244089463838737,293.95
7364-19-4,CCC1=CC=C(C=C1)C(C)(C)C,162.27600000000015,266.36,13.07,0.08054179299465102,234.75
628-81-9,CCCCOCC,102.17699999999992,179.61,12.48,0.12214099063390009,149.14999999999998
637-92-3,CCOC(C)(C)C,102.17699999999992,182.03,5.07,0.04961977744502191,179.14999999999998
96-70-8,CCC1=CC(=C(C=C1)O)C(C)(C)C,178.27500000000015,378.08,18.86,0.10579161407937167,296.15
115-84-4,CCCCC(CC)(CO)CO,160.25700000000018,315.25,19.83,0.12373874464141957,316.15
638-46-0,CCCCSCC,118.24499999999992,191.78,15.43,0.13049177555076333,178.04999999999998
14290-92-7,CCSC(C)(C)C,118.24499999999992,194.2,8.01,0.06774070785234053,187.25
5454-28-4,CCCCCCC(=O)OCCCC,186.2950000000002,256.06,28.62,0.15362731152204823,205.15
626-82-4,CCCCCC(=O)OCCCC,172.26800000000017,244.79,26.03,0.15110177165811395,223.15
5150-93-6,CCCCOC(=O)CCC(=O)O,174.1960000000001,382.85,30.99,0.17790305173482732,281.75
75-91-2,CC(C)(C)OO,90.12199999999994,220.31,3.98,0.0441623576929052,279.15
25013-16-5,CC(C)(C)C1=C(C=CC(=C1)OC)O,180.24700000000013,389.04,17.46,0.09686707684455213,324.15
25013-16-5,CC(C)(C)C1=C(C=CC(=C1)OC)O,180.24700000000013,389.04,17.46,0.09686707684455213,324.15
2052-14-4,CCCCOC(=O)C1=CC=CC=C1O,194.2300000000001,394.2000000000001,28.44,0.1464243422746228,267.25
94-26-8,CCCCOC(=O)C1=CC=C(C=C1)O,194.2300000000001,394.2000000000001,28.44,0.1464243422746228,341.65
17348-59-3,CC(C)OC(C)(C)C,116.20399999999992,178.3,4.14,0.03562700079171115,184.85
5396-38-3,CC(C)(C)C1=CC=C(C=C1)OC,164.24800000000013,277.32000000000005,11.67,0.07105109346841357,292.25
83-66-9,CC1=C(C=C(C(=C1[N+](=O)[O-])OC)C(C)(C)C)[N+](=O)[O-],268.2689999999998,613.37,35.82,0.1335226955033941,358.15
88-32-4,CC(C)(C)C1=C(C=CC(=C1)O)OC,180.24700000000013,389.04,17.46,0.09686707684455213,338.15
1074-92-6,CC1=CC=CC=C1C(C)(C)C,148.24900000000014,255.09,10.48,0.07069187650506911,222.85
1075-38-3,CC1=CC(=CC=C1)C(C)(C)C,148.24900000000014,255.09,10.48,0.07069187650506911,231.79
98-51-1,CC1=CC=C(C=C1)C(C)(C)C,148.24900000000014,255.09,10.48,0.07069187650506911,220.66
628-28-4,CCCCOC,88.14999999999993,168.34,9.89,0.1121951219512196,157.45
2409-55-4,CC1=CC(=C(C=C1)O)C(C)(C)C,164.24800000000013,366.81,16.27,0.0990575227704446,325.45
88-60-8,CC1=CC(=C(C=C1)C(C)(C)C)O,164.24800000000013,366.81,16.27,0.0990575227704446,319.65
2219-82-1,CC1=C(C(=CC=C1)C(C)(C)C)O,164.24800000000013,366.81,16.27,0.0990575227704446,302.15
98-27-1,CC1=C(C=CC(=C1)C(C)(C)C)O,164.24800000000013,366.81,16.27,0.0990575227704446,300.65
628-29-5,CCCCSC,104.21799999999992,180.51,12.84,0.12320328542094465,175.33999999999995
1634-09-9,CCCCC1=CC=CC2=CC=CC=C21,184.28200000000007,319.18,22.69,0.12312651262738625,253.45
1134-62-9,CCCCC1=CC2=CC=CC=C2C=C1,184.28200000000007,319.18,22.69,0.12312651262738625,266.15
50623-57-9,CCCCCCCCC(=O)OCCCC,214.34900000000025,278.6,33.79,0.15764011028742828,235.15
589-75-3,CCCCCCCC(=O)OCCCC,200.3220000000002,267.33,31.21,0.15579916334701116,230.25
142-77-8,CCCCCCCCC=CCCCCCCCC(=O)OCCCC,338.5759999999992,374.95,57.31,0.1692677567222725,246.75
111-06-8,CCCCCCCCCCCCCCCC(=O)OCCCC,312.5379999999992,357.49,51.93,0.16615579545527306,289.15
591-68-4,CCCCC(=O)OCCCC,158.24100000000016,233.52,23.44,0.14812848756011388,189.38
89-72-5,CCC(C)C1=CC=CC=C1O,150.22100000000012,325.6,17.96,0.11955718574633364,291.15
88-18-6,CC(C)(C)C1=CC=CC=C1O,150.22100000000012,343.02,14.07,0.09366200464648744,267.54999999999995
585-34-2,CC(C)(C)C1=CC(=CC=C1)O,150.22100000000012,343.02,14.07,0.09366200464648744,320.15
1638-22-8,CCCCC1=CC=C(C=C1)O,150.22100000000012,340.6,21.48,0.1429893290551919,295.15
99-71-8,CCC(C)C1=CC=C(C=C1)O,150.22100000000012,325.6,17.96,0.11955718574633364,333.15
98-54-4,CC(C)(C)C1=CC=C(C=C1)O,150.22100000000012,343.02,14.07,0.09366200464648744,373.15
91-49-6,CCCCN(C1=CC=CC=C1)C(=O)C,191.2740000000001,333.82000000000005,25.5,0.13331660340663126,297.65
943-27-1,CC(=O)C1=CC=C(C=C1)C(C)(C)C,176.25900000000013,316.29,14.67,0.0832297925212329,290.85
1126-79-0,CCCCOC1=CC=CC=C1,150.22100000000012,251.11,16.89,0.1124343467291523,253.75
534-59-8,CCCCC(C(=O)O)C(=O)O,160.1690000000001,474.85,30.65,0.19136037560326893,377.65
590-01-2,CCCCOC(=O)CC,130.18699999999995,210.98,18.26,0.14025978016238186,183.65
107-58-4,CC(C)(C)NC(=O)C=C,127.18699999999993,271.9,11.8,0.09277677750084527,401.15
3978-81-2,CC(C)(C)C1=CC=NC=C1,135.21000000000004,291.57000000000005,10.83,0.08009762591524293,233.45
536-69-6,CCCCC1=CN=C(C=C1)C(=O)O,179.2190000000001,473.54,30.59,0.17068502781513112,370.15
123-95-5,CCCCCCCCCCCCCCCCCC(=O)OCCCC,340.5919999999992,380.03,57.1,0.16764926950721137,299.71
93-79-8,CCCCOC(=O)COC1=CC(=C(C=C1Cl)Cl)Cl,311.5919999999997,443.30000000000007,37.86,0.12150504505892332,301.65
592-31-4,CCCCNC(=O)N,116.16399999999994,331.96000000000004,20.51,0.17656072449295832,369.45
689-11-2,CCC(C)NC(=O)N,116.16399999999994,316.96000000000004,16.99,0.1462587376467753,442.15
1118-12-3,CC(C)(C)NC(=O)N,116.16399999999994,334.38,13.1,0.11277159877414694,449.75
1746-23-2,CC(C)(C)C1=CC=C(C=C1)C=C,160.26000000000013,264.6,11.79,0.0735679520778734,236.25
111-34-2,CCCCOC=C,100.16099999999992,177.85,11.2,0.11181996984854393,181.15
926-02-3,CC(C)(C)OC=C,100.16099999999992,180.27,3.79,0.037839079082676925,161.14999999999998
107-00-6,CCC#C,54.09200000000001,181.81,9.09,0.168047030984249,147.45
503-17-3,CC#CC,54.09200000000001,240.94,9.24,0.1708200843008208,240.95
1071-98-3,C(#CC#N)C#N,76.058,370.92,12.25,0.16106129532725025,293.15
142-45-0,C(#CC(=O)O)C(=O)O,114.05599999999998,562.14,29.52,0.25882022865960586,439.15
110-65-6,C(C#CCO)O,86.08999999999996,362.58,17.41,0.20223022418399358,330.15
590-93-2,CC#CC(=O)O,84.07399999999997,401.54,19.38,0.23051121630944174,351.15
764-01-2,CC#CCO,70.09099999999997,301.76,13.33,0.1901813356921717,272.04999999999995
927-74-2,C#CCCO,70.09099999999997,242.63,13.18,0.18804126064687343,209.65
2028-63-9,CC(C#C)O,70.09099999999997,227.63,9.66,0.1378208329172077,271.65
96-48-0,C1CC(=O)OC1,86.08999999999997,199.35,7.55,0.0876989197351609,229.79
20304-47-6,CC1CC(C2(C(O1)OC3CC4CCC5C(C4(CC3O2)C=O)CCC6(C5(CCC6C7=CC(=O)OC7)O)C)O)O,532.6300000000008,947.47,68.04,0.12774346169010364,544.15
20304-47-6,CC1CC(C2(C(O1)OC3CC4CCC5C(C4(CC3O2)C=O)CCC6(C5(CCC6C7=CC(=O)OC7)O)C)O)O,532.6300000000008,947.47,68.04,0.12774346169010364,544.15
20304-49-8,CC1C(C(C2(C(O1)OC3CC4CCC5C(C4(CC3O2)C=O)CCC6(C5(CCC6C7=CC(=O)OC7)O)C)O)O)O,548.6290000000017,1004.05,73.2,0.1334234974819045,541.15
1986-70-5,CC1CC(C2(C(O1)OC3CC4CCC5C(C4(CC3O2)C=O)CCC6(C5(CCC6C7=CC(=O)OC7)O)C)O)O,532.6300000000008,947.47,68.04,0.12774346169010364,494.15
1986-70-5,CC1CC(C2(C(O1)OC3CC4CCC5C(C4(CC3O2)C=O)CCC6(C5(CCC6C7=CC(=O)OC7)O)C)O)O,532.6300000000008,947.47,68.04,0.12774346169010364,494.15
5394-83-2,CC1(C(CCC1(C)C(=O)O)C(=O)O)C,200.2340000000001,573.88,25.42,0.12695146678386282,475.15
5394-83-2,CC1(C(CCC1(C)C(=O)O)C(=O)O)C,200.2340000000001,573.88,25.42,0.12695146678386282,475.15
124-83-4,CC1(C(CCC1(C)C(=O)O)C(=O)O)C,200.2340000000001,573.88,25.42,0.12695146678386282,460.15
124-83-4,CC1(C(CCC1(C)C(=O)O)C(=O)O)C,200.2340000000001,573.88,25.42,0.12695146678386282,460.15
13956-29-1,CCCCCC1=CC(=C(C(=C1)O)C2C=C(CCC2C(=C)C)C)O,314.4689999999994,589.51,46.51,0.14790011098073286,340.15
521-35-7,CCCCCC1=CC(=C2C(=C1)OC(C3=C2C=C(C=C3)C)(C)C)O,310.4369999999995,613.0,44.37,0.14292755051749653,350.15
404-86-4,CC(C)C=CCCCCC(=O)NCC1=CC(=C(C=C1)O)OC,305.4179999999995,548.02,46.29,0.15156277626073145,338.15
465-42-9,CC1=C(C(CC(C1)O)(C)C)C=CC(=CC=CC(=CC=CC=C(C)C=CC=C(C)C=CC(=O)C2(CC(CC2(C)C)O)C)C)C,584.8850000000025,713.6300000000001,76.24,0.1303504107645087,449.15
63-25-2,CNC(=O)OC1=CC=CC2=CC=CC=C21,201.22500000000008,391.63,26.89,0.1336315070195055,415.85
86-74-8,C1=CC=C2C(=C1)C3=CC=CC=C3N2,167.21100000000007,437.13,24.99,0.14945189012684565,518.15
5331-43-1,C1=CC=C(C=C1)COC(=O)NN,166.1800000000001,384.59,25.09,0.15098086412323977,342.65
1563-66-2,CC1(CC2=C(O1)C(=CC=C2)OC(=O)NC)C,221.2560000000001,439.86,29.29,0.13238059080883674,426.35
244-69-9,C1=CC=C2C(=C1)C3=C(N2)C=CN=C3,168.19900000000007,497.4,27.54,0.1637346238681561,498.15
497-18-7,C(=O)(NN)NN,90.08599999999996,422.8,20.36,0.22600626068423516,427.15
7693-46-1,C1=CC(=CC=C1[N+](=O)[O-])OC(=O)Cl,201.56500000000003,423.4500000000001,27.47,0.13628358097884055,353.15
4457-32-3,C1=CC(=CC=C1COC(=O)Cl)[N+](=O)[O-],215.59200000000004,434.72,30.06,0.13943003450962926,305.95
504-64-3,C(=C=O)=C=O,68.03099999999999,180.0,20.53,0.30177419117755144,160.64999999999998
75-44-5,C(=O)(Cl)Cl,98.916,210.8,8.34,0.08431396336285334,145.38
353-49-1,C(=O)(F)Cl,82.461,181.47,7.22,0.08755654188040407,125.14999999999998
1115-12-4,C(#N)C(=O)C#N,80.046,303.48,8.14,0.10169152737176124,237.15
353-50-4,C(=O)(F)F,66.006,152.14,6.1,0.09241584098415295,159.14999999999998
5234-68-4,CC1=C(SCCO1)C(=O)NC2=CC=CC=C2,235.30800000000008,501.45,30.33,0.12889489520118308,369.15
89-51-0,C1=CC=C(C(=C1)CC(=O)O)C(=O)O,180.15900000000005,551.3299999999999,33.0,0.18317153181356463,457.65
53861-57-7,C(C(C(=O)O)C(=O)O)C(C(=O)O)N,191.13900000000007,692.4399999999999,39.88,0.20864397114142058,440.15
638-23-3,C(C(C(=O)O)N)SCC(=O)O,179.1970000000001,569.97,34.8,0.19419967968213742,479.15
552-94-3,C1=CC=C(C(=C1)C(=O)OC2=CC=CC=C2C(=O)O)O,258.229,627.5500000000001,40.0,0.15490126980315921,420.15
78-44-4,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,260.33400000000006,433.0,34.84,0.13382808238647276,365.15
305-84-0,C1=C(NC=N1)CC(C(=O)O)NC(=O)CCN,226.2360000000001,728.39,47.14,0.20836648455595033,533.15
7488-99-5,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC=CC=C(C)C=CC=C(C)C=CC2C(=CCCC2(C)C)C)C)C,536.8880000000007,536.4000000000001,69.36,0.1291889556108535,460.65
7235-40-7,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC=CC=C(C)C=CC=C(C)C=CC2=C(CCCC2(C)C)C)C)C,536.8880000000007,553.1600000000001,67.9,0.12646958024764926,456.15
472-93-5,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC=CC=C(C)C=CC=C(C)C=CC=C(C)CCC=C(C)C)C)C,536.8880000000007,458.00000000000006,79.7,0.1484480934571082,426.15
502-65-8,CC(=CCCC(=CC=CC(=CC=CC(=CC=CC=C(C)C=CC=C(C)C=CC=C(C)CCC=C(C)C)C)C)C)C,536.8880000000007,362.84,91.5,0.17042660666656712,450.15
144-68-3,CC1=C(C(CC(C1)O)(C)C)C=CC(=CC=CC(=CC=CC=C(C)C=CC=C(C)C=CC2=C(CC(CC2(C)C)O)C)C)C,568.8860000000026,666.3199999999999,78.21,0.13747921376163175,488.65
127-40-2,CC1=C(C(CC(C1)O)(C)C)C=CC(=CC=CC(=CC=CC=C(C)C=CC=C(C)C=CC2C(=CC(CC2(C)C)O)C)C)C,568.8860000000026,649.56,79.67,0.14004563304422968,469.15
472-70-8,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC=CC=C(C)C=CC=C(C)C=CC2=C(CC(CC2(C)C)O)C)C)C,552.8870000000016,609.74,73.06,0.13214273441046684,433.15
3763-55-1,CC1=C(C(CC(C1)O)(C)C)C=CC(=CC=CC(=CC=CC=C(C)C=CC=C(C)C=CC=C(C)CCC=C(C)C)C)C,552.8870000000016,514.5800000000002,84.86,0.15348525105491673,433.15
19891-74-8,CC(=CCCC(=CC=CC(=CC=CC(=CC=CC=C(C)C=CC=C(C)C=CC=C(C)CCC=C(C)CO)C)C)C)C,552.8870000000016,423.66,95.59,0.17289247169855634,441.15
3463-92-1,CC1C2CCC(N1)CCCCCCCC(=O)OC3CCC(CCCCCCCC(=O)O2)NC3C,478.71799999999934,681.3,58.11,0.12138670365434365,394.15
77-53-2,CC1CCC2C13CCC(C(C3)C2(C)C)(C)O,222.3720000000002,425.39,13.22,0.059449930746676684,359.15
33404-34-1,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)O)O,504.4379999999997,1057.07,102.01,0.20222505045218653,481.15
17397-89-6,CC=CCC=CCCC(=O)C1C(O1)C(=O)N,223.27200000000013,438.23,42.82,0.19178401232577294,367.15
302-17-0,C(C(Cl)(Cl)Cl)(O)O,165.40300000000002,311.12,10.77,0.06511369201284135,325.15
305-03-3,C1=CC(=CC=C1CCCC(=O)O)N(CCCl)CCCl,304.2169999999996,539.3900000000001,47.23,0.15525102147480271,340.04999999999995
56-75-7,C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],323.1319999999998,635.35,41.87,0.1295755295049702,423.15
530-43-8,CCCCCCCCCCCCCCCC(=O)OCC(C(C1=CC=C(C=C1)[N+](=O)[O-])O)NC(=O)C(Cl)Cl,561.5470000000018,797.18,83.59,0.1488566406729975,363.15
103-17-3,C1=CC(=CC=C1CSC2=CC=C(C=C2)Cl)Cl,269.1959999999998,408.39,29.25,0.10865688940400312,344.15
2550-75-6,C(C1C(C2(C(=C(C1(C2(Cl)Cl)Cl)Cl)Cl)Cl)CCl)Cl,397.771,547.69,31.58,0.07939241422828712,378.15
13360-45-7,CN(C(=O)NC1=CC(=C(C=C1)Br)Cl)OC,293.54799999999983,489.66,32.63,0.11115728943818395,370.35
1967-16-4,CC(C#C)OC(=O)NC1=CC(=CC=C1)Cl,223.65900000000008,409.55,30.93,0.13829088031333409,318.65
57-74-9,C1C2C(C(C1Cl)Cl)C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl,409.7819999999998,572.66,33.37,0.08143354271295472,374.25
3734-48-3,C1C=CC2C1C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl,338.87599999999986,522.06,24.06,0.07099942161734678,428.15
115-28-6,C1(C(C2(C(=C(C1(C2(Cl)Cl)Cl)Cl)Cl)Cl)C(=O)O)C(=O)O,388.845,809.05,43.47,0.11179261659530146,505.15
494-03-1,C1=CC=C2C=C(C=CC2=C1)N(CCCl)CCCl,268.1869999999997,411.49,34.1,0.12715008557461785,328.15
107-20-0,C(C=O)Cl,78.49799999999999,184.22,7.42,0.09452470126627431,256.85
79-07-2,C(C(=O)N)Cl,93.51299999999998,275.41,11.93,0.12757584506966949,394.15
79-11-8,C(C(=O)O)Cl,94.497,302.82000000000005,15.28,0.16169825497105728,335.15
101-92-8,CC(=O)CC(=O)NC1=CC=C(C=C1)Cl,211.64800000000008,423.84,27.71,0.13092493196250374,405.15
78-95-5,CC(=O)CCl,92.52499999999998,203.42,9.32,0.10072953255876793,228.65
532-27-4,C1=CC=C(C=C1)C(=O)CCl,154.59600000000003,286.19000000000005,16.31,0.10550078915366501,329.65
140-49-8,CC(=O)NC1=CC=C(C=C1)C(=O)CCl,211.64800000000008,423.84,27.71,0.13092493196250374,491.15
79-04-9,C(C(=O)Cl)Cl,112.943,222.07,10.93,0.0967744791620552,251.45
593-63-5,C#CCl,60.483,189.19,8.11,0.13408726418993766,147.14999999999998
1207-69-8,C1=CC=C2C(=C1)C(=C3C=CC=CC3=N2)Cl,213.6670000000001,454.59,26.06,0.12196548835337225,394.15
95-51-2,C1=CC=C(C(=C1)N)Cl,127.57399999999996,309.5,14.34,0.11240534905231478,270.85
108-42-9,C1=CC(=CC(=C1)Cl)N,127.57399999999996,309.5,14.34,0.11240534905231478,262.85
106-47-8,C1=CC(=CC=C1N)Cl,127.57399999999996,309.5,14.34,0.11240534905231478,343.54999999999995
766-51-8,COC1=CC=CC=C1Cl,142.58500000000006,259.74,12.92,0.0906126170354525,246.65
623-12-1,COC1=CC=C(C=C1)Cl,142.58500000000006,259.74,12.92,0.0906126170354525,255.15
4985-70-0,C1=CC=C2C=C3C(=CC2=C1)C=CC=C3Cl,212.6790000000001,394.3200000000001,23.51,0.11054217858838904,356.65
609-66-5,C1=CC=C(C(=C1)C(=O)N)Cl,155.58400000000006,370.7000000000001,18.53,0.11909965034965031,414.95
108-90-7,C1=CC=C(C=C1)Cl,112.55899999999995,213.72000000000003,9.53,0.08466670812640485,227.95
2444-36-2,C1=CC=C(C(=C1)CC(=O)O)Cl,170.59500000000006,409.38,24.47,0.14343913948239978,367.35
1878-65-5,C1=CC(=CC(=C1)Cl)CC(=O)O,170.59500000000006,409.38,24.47,0.14343913948239978,349.75
1878-66-6,C1=CC(=CC=C1CC(=O)O)Cl,170.59500000000006,409.38,24.47,0.14343913948239978,377.95
2856-63-5,C1=CC=C(C(=C1)CC#N)Cl,151.59600000000006,313.77,15.83,0.10442228027124723,297.15
1529-41-5,C1=CC(=CC(=C1)Cl)CC#N,151.59600000000006,313.77,15.83,0.10442228027124723,284.65
140-53-4,C1=CC(=CC=C1CC#N)Cl,151.59600000000006,313.77,15.83,0.10442228027124723,302.15
95-83-0,C1=CC(=C(C=C1Cl)N)N,142.58900000000006,405.28,19.15,0.1343020850135704,349.15
5131-60-2,C1=CC(=C(C=C1N)N)Cl,142.58900000000008,405.28,19.15,0.13430208501357038,364.15
615-66-7,C1=CC(=C(C=C1N)Cl)N,142.58900000000006,405.28,19.15,0.1343020850135704,337.15
4018-65-9,C1=CC(=C(C(=C1)Cl)O)O,144.55700000000004,437.16,21.1,0.1459631840727187,321.65
2138-22-9,C1=CC(=C(C=C1Cl)O)O,144.55700000000004,437.16,21.1,0.1459631840727187,363.65
615-67-8,C1=CC(=C(C=C1O)Cl)O,144.55700000000004,437.16,21.1,0.1459631840727187,381.15
6258-66-8,C1=CC(=CC=C1CS)Cl,158.65300000000005,273.97,15.78,0.0994623486476776,292.65
17849-38-6,C1=CC=C(C(=C1)CO)Cl,142.58500000000006,298.33000000000004,15.82,0.11095136234526769,346.15
873-76-7,C1=CC(=CC=C1CO)Cl,142.58500000000006,298.33000000000004,15.82,0.11095136234526769,348.15
106-54-7,C1=CC(=CC=C1S)Cl,144.62600000000003,262.70000000000005,13.19,0.09120075228520458,334.15
510-15-6,CCOC(=O)C(C1=CC=C(C=C1)Cl)(C2=CC=C(C=C2)Cl)O,325.1909999999997,513.3700000000001,33.94,0.10436943211835516,312.15
118-91-2,C1=CC=C(C(=C1)C(=O)O)Cl,156.568,398.11,21.88,0.13974758571355575,413.55
535-80-8,C1=CC(=CC(=C1)Cl)C(=O)O,156.56800000000004,398.11,21.88,0.13974758571355572,427.35
74-11-3,C1=CC(=CC=C1C(=O)O)Cl,156.568,398.11,21.88,0.13974758571355575,512.65
873-32-5,C1=CC=C(C(=C1)C#N)Cl,137.56900000000002,302.5,13.24,0.09624261279794138,316.65
766-84-7,C1=CC(=CC(=C1)Cl)C#N,137.56900000000002,302.5,13.24,0.09624261279794138,314.15
623-03-0,C1=CC(=CC=C1C#N)Cl,137.56900000000002,302.5,13.24,0.09624261279794138,364.75
19952-47-7,C1=CC2=C(C(=C1)Cl)N=C(S2)N,184.65100000000007,523.74,23.24,0.125859053024354,477.15
95-24-9,C1=CC2=C(C=C1Cl)SC(=N2)N,184.65100000000004,523.74,23.24,0.12585905302435402,473.15
615-20-3,C1=CC=C2C(=C1)N=C(S2)Cl,169.63600000000002,427.96,18.43,0.10864439152066777,297.15
94-97-3,C1=CC2=NNN=C2C=C1Cl,153.57200000000003,509.81,26.91,0.17522725496835356,431.15
61-80-3,C1=CC2=C(C=C1Cl)N=C(O2)N,168.58300000000006,466.86000000000007,27.56,0.1634803034706939,457.65
615-18-9,C1=CC=C2C(=C1)N=C(O2)Cl,153.56800000000004,371.08,22.75,0.1481428422588039,280.15
95-25-0,C1=CC2=C(C=C1Cl)NC(=O)O2,169.56700000000004,426.61,26.57,0.15669322450712694,464.65
609-65-4,C1=CC=C(C(=C1)C(=O)Cl)Cl,175.01400000000004,317.36,17.53,0.1001634154981887,269.15
122-01-0,C1=CC(=CC=C1C(=O)Cl)Cl,175.01400000000004,317.36,17.53,0.1001634154981887,289.15
831-81-2,C1=CC=C(C=C1)CC2=CC=C(C=C2)Cl,202.68400000000008,331.55000000000007,21.32,0.10518837204712751,280.65
2698-41-1,C1=CC=C(C(=C1)C=C(C#N)C#N)Cl,188.61700000000005,382.2600000000001,21.41,0.1135104470964971,369.15
2051-60-7,C1=CC=C(C=C1)C2=CC=CC=C2Cl,188.65700000000007,320.28000000000003,18.73,0.09928070519514247,304.92999999999995
2051-61-8,C1=CC=C(C=C1)C2=CC(=CC=C2)Cl,188.65700000000007,320.28000000000003,18.73,0.09928070519514247,289.15
2051-62-9,C1=CC=C(C=C1)C2=CC=C(C=C2)Cl,188.65700000000007,320.28000000000003,18.73,0.09928070519514247,348.54999999999995
135-68-2,C1=CC(=CC=C1C2=CC=C(C=C2)Cl)N,203.67200000000008,416.06,23.53,0.11552888958717934,407.15
85-97-2,C1=CC=C(C=C1)C2=C(C(=CC=C2)Cl)O,204.6560000000001,432.00000000000006,24.51,0.119761941990462,279.15
126-99-8,C=CC(=C)Cl,88.53699999999998,147.28,6.44,0.07273795136496608,143.14999999999998
109-69-3,CCCCCl,92.56899999999996,164.76,10.31,0.11137637870129315,150.04999999999998
625-68-3,CC(CC(=O)O)Cl,122.55099999999996,310.36,16.93,0.13814656755146842,289.15
627-00-9,C(CC(=O)O)CCl,122.55099999999996,325.36,20.46,0.16695090207342256,289.15
